respondent_id,h1n1_vaccine,seasonal_vaccine
40831,0.24591264078305894,0.6204084116814192
40832,0.9357494502121677,0.7396976034518336
40833,0.8461787930859708,0.9344341843080319
40834,0.09487345093103453,0.1468458989427162
40835,0.07491110069930011,0.49948542693728176
40836,0.07567179410189866,0.7890526612901392
40837,0.042933162515565185,0.10916906768080314
40838,0.11433155000427668,0.6739095679961027
40839,0.12653986867212402,0.6968730710360472
40840,0.7430805102707286,0.8259910357000636
40841,0.26401095488288334,0.7972384118706789
40842,0.5588572497162431,0.5250936400182105
40843,0.34504839493616074,0.6746279012619797
40844,0.05268130629548426,0.41882407125646925
40845,0.08557639546781143,0.15110723712892946
40846,0.0823953551515677,0.7433584010133696
40847,0.6354807779735416,0.6542000204291155
40848,0.27709136408531404,0.7030137323173786
40849,0.14608236489807366,0.9655087676735531
40850,0.6150873526633254,0.7838720193779446
40851,0.06454718024727966,0.19177317729561705
40852,0.0356179790298263,0.08974654838104464
40853,0.8703232768102998,0.7862468370434037
40854,0.514294144700157,0.8513399622515266
40855,0.05401495529862896,0.8642286975148343
40856,0.049240258608506005,0.6612674816231882
40857,0.3914871847857369,0.7286522584903738
40858,0.09352039756169503,0.3377490105409703
40859,0.2331838458099454,0.36764555582675756
40860,0.7966618413946974,0.8439866412295577
40861,0.03855053069798078,0.4435020134366346
40862,0.07428441552955437,0.2226645473324409
40863,0.07698008345900807,0.2148639079064814
40864,0.07664826216277865,0.7068671286611535
40865,0.04936245094743415,0.23171388673489635
40866,0.036857771838038705,0.7283472550732915
40867,0.06281853420333909,0.8444248266459305
40868,0.11819489950590127,0.4252143323694494
40869,0.0801750846818623,0.6547192413844135
40870,0.03503695454065149,0.08648867087019724
40871,0.3716506383344022,0.5104948071172228
40872,0.04384476616729702,0.4354287785217242
40873,0.8160406067580155,0.7638007186236332
40874,0.5530142111061412,0.8190432823870414
40875,0.23155261057355173,0.6247255317892527
40876,0.7662270279291387,0.7935889804230671
40877,0.2090206190285351,0.5583532219924454
40878,0.05987350086591949,0.15462392042204112
40879,0.0646242706910895,0.9368248646577065
40880,0.390720718871278,0.875846664542035
40881,0.0491454685910395,0.7282809634760293
40882,0.4349762840633908,0.9073316718152136
40883,0.6825780163642512,0.7988274230119075
40884,0.026652699903926186,0.3119515055591033
40885,0.14149965869220638,0.9139480092351859
40886,0.022109006762059628,0.1448801660995529
40887,0.03627361921367007,0.8302298772416457
40888,0.17209383741186154,0.8389033074212074
40889,0.025452632190267253,0.9188908725008417
40890,0.1612180361117469,0.2608968536743879
40891,0.04293954255293368,0.30944045306232865
40892,0.18016392786874344,0.3276544528318907
40893,0.5477129053885252,0.832177712053515
40894,0.04868443089992748,0.13777500919274413
40895,0.6556261894253552,0.7359915422248686
40896,0.0661245237261384,0.3204051410323797
40897,0.6626072760205881,0.8450867251123497
40898,0.8373129332276875,0.8788885234178432
40899,0.0689784650227306,0.731933290947259
40900,0.04517858949603404,0.14288457427028964
40901,0.35234436536372815,0.4613184238697573
40902,0.3059463437562093,0.5991710520226378
40903,0.05177532699134878,0.13968166945099295
40904,0.3011945544424029,0.6635819236647629
40905,0.41749629990644693,0.9092837483592199
40906,0.6089449442465887,0.817628969382174
40907,0.4202044064447422,0.3557967714252676
40908,0.13536440287237814,0.7484873617754666
40909,0.11818616816169861,0.39889155547652627
40910,0.7336037636795294,0.5334539834927028
40911,0.06663354286426772,0.6739737727698799
40912,0.07892475256215985,0.1904199477513702
40913,0.12329543221347382,0.3925346977692828
40914,0.4817451757779926,0.9117451641854534
40915,0.07523509659183956,0.5405160370402775
40916,0.07617482088515558,0.22716551160939774
40917,0.03251427613122447,0.3873387009111343
40918,0.33322689339588357,0.2370883903859305
40919,0.35351318578386903,0.9202393917856445
40920,0.09068826111782877,0.16455441823606728
40921,0.04409764119980544,0.29525133392524544
40922,0.14455063228044396,0.3283698606699957
40923,0.15755684420071825,0.1427922937839808
40924,0.042828067710424265,0.15325572875483112
40925,0.05046164123118513,0.0875563549155658
40926,0.49483070926623945,0.6731366545719415
40927,0.0957459178928821,0.2499590623573135
40928,0.2706910793953973,0.8025437070269209
40929,0.040431533717977294,0.42239210379355874
40930,0.14968276702182431,0.852757053550128
40931,0.21500151026448514,0.42563708269581885
40932,0.3757608756768351,0.1335721550482918
40933,0.6857085779969768,0.7523708255112652
40934,0.8454471755830354,0.941702784511869
40935,0.1707652739833242,0.7012590062101797
40936,0.1623345330657158,0.5815888136949057
40937,0.13209403484626267,0.19616815224910203
40938,0.041831826977293846,0.2012189258112314
40939,0.1049794593781214,0.821886833595131
40940,0.03849718774144929,0.2848991765288306
40941,0.041992107690086884,0.15689228158746535
40942,0.0455952300910746,0.2653478591550795
40943,0.02019477836338549,0.0607484344773316
40944,0.041546394172757316,0.33899982126581135
40945,0.05365436943299022,0.6226364902446843
40946,0.08623710599145148,0.2987709194368428
40947,0.1625923911271987,0.09695018218629096
40948,0.13293306749331488,0.30750830301001597
40949,0.026653307425053837,0.8521522182976624
40950,0.09582783684809332,0.9377185971495384
40951,0.47359729395990435,0.859786945412913
40952,0.07925759002582548,0.4563420434812932
40953,0.13618297359892254,0.9228963035487019
40954,0.31335180523049505,0.9615926693154978
40955,0.06614115413609133,0.29699125986564984
40956,0.061920329443127975,0.5256462262684052
40957,0.05092581174175696,0.16708978173100128
40958,0.3672955256537739,0.6473721599609612
40959,0.04168238908842728,0.13761075530487313
40960,0.6735674476228533,0.7154187867694022
40961,0.11045587026508606,0.18103104986006824
40962,0.15436452078250076,0.8939038442937742
40963,0.09148032976888387,0.0914592110124268
40964,0.1252736456958287,0.3781209997015059
40965,0.3331458472931098,0.8347325324708091
40966,0.02523806422652881,0.37261482594915024
40967,0.053937246506402844,0.12502431024230728
40968,0.06805839902486623,0.8170490120800431
40969,0.08488223356658481,0.8218822631216384
40970,0.08955047492432995,0.3401415169333463
40971,0.04745223107202922,0.21177472370273925
40972,0.17417893450969454,0.2376865646868639
40973,0.02368113203899456,0.12370570505084406
40974,0.3473323681897901,0.6761953596683571
40975,0.2906896107068313,0.6722753832916195
40976,0.04228422425779552,0.2580630255418724
40977,0.18800164115016876,0.861472830247684
40978,0.031451787533381105,0.06215805294117178
40979,0.7236069435736912,0.8939978587333203
40980,0.039896037987396576,0.2582716432027612
40981,0.13736393203121716,0.4667344070338588
40982,0.18150386875964727,0.1298226085653484
40983,0.22121683931169653,0.6201838181967125
40984,0.23166064260039484,0.18262274834366465
40985,0.483000234467459,0.9245127318226523
40986,0.05316544856393778,0.0939031350952257
40987,0.2213237928477897,0.7597930793454313
40988,0.07807979221806971,0.347597213491788
40989,0.047210498034560525,0.7303591876616187
40990,0.11037189388717736,0.15934675616207283
40991,0.0459414521874763,0.3528590842735438
40992,0.09257739465940973,0.5362823832584547
40993,0.04448698484044515,0.16968838475346948
40994,0.5827998682118501,0.8332760881410904
40995,0.036479835115090974,0.05622121406193443
40996,0.1814768092660148,0.9433015355034539
40997,0.04368248782694332,0.7386309496748816
40998,0.07454267029462627,0.3071494903230393
40999,0.1961623750904662,0.2286626150171498
41000,0.3432750060127921,0.5827818449289504
41001,0.021106873919947748,0.07266580607230155
41002,0.5294765610421166,0.8860599862512327
41003,0.06729998976965598,0.8893018188760912
41004,0.08407333706393871,0.3121003294561547
41005,0.3391964468784991,0.4771768012156439
41006,0.04892454602397233,0.13050574332868733
41007,0.3439252990240033,0.8706645946284229
41008,0.08208279644661172,0.6804485968813057
41009,0.092252548236054,0.1968047734871573
41010,0.054803352555969485,0.23800194787467085
41011,0.35199908338228136,0.7164353557314926
41012,0.7704321341284986,0.8703567711876359
41013,0.3163517203306824,0.1847992001111858
41014,0.042956143044691905,0.07685292698434716
41015,0.12822183677793866,0.8366221623906218
41016,0.03843294622824582,0.1940609090823832
41017,0.03598118766303727,0.5719683940039236
41018,0.18247492643103883,0.31839835467340133
41019,0.0908360226519383,0.2183007081658421
41020,0.04897861353768419,0.9202341900185163
41021,0.30406723591202883,0.3783403864359054
41022,0.10410451834882739,0.19512572278957988
41023,0.09489027738816619,0.8426247031771132
41024,0.08088909701918685,0.40079132880676765
41025,0.05248051265275006,0.145119143791939
41026,0.06960346960923858,0.12276449166602685
41027,0.7579280253196496,0.8799037469413113
41028,0.053659714731227645,0.4869711736819024
41029,0.05289826849580345,0.2155489925191635
41030,0.24935130452651513,0.5484652969763261
41031,0.743479129584129,0.7069648938358661
41032,0.13509564420061784,0.809873424769776
41033,0.12697031227761207,0.5181969068706593
41034,0.28656868045506856,0.7788506637942918
41035,0.05134411141311726,0.8366322012035837
41036,0.5986118240138953,0.7365569214282168
41037,0.07569033198003687,0.7566617078666579
41038,0.6421194402663973,0.6191819290515695
41039,0.023613681828256686,0.08487587773088542
41040,0.03524343210989476,0.06456362420075804
41041,0.16531696116856356,0.11494676766841753
41042,0.6262433437114442,0.5948301321293016
41043,0.06619840633339064,0.12728751535744282
41044,0.12449532194634255,0.2500925539916566
41045,0.05633965422166068,0.8844773349744917
41046,0.07893913606411812,0.12305674742873265
41047,0.26677071956522114,0.15308543176467174
41048,0.5848144345077477,0.22190269063936927
41049,0.2568904703062179,0.18532220207325276
41050,0.5394339010796825,0.39797747376045284
41051,0.4082579191763073,0.9284285034943636
41052,0.03048227877531078,0.8102371824868771
41053,0.7874765691561025,0.9125755079527014
41054,0.4561505157905378,0.34076732706616886
41055,0.03301799623096099,0.12799646305156429
41056,0.06729368743514963,0.2702231566471328
41057,0.027821722544074303,0.06346330493377365
41058,0.0942290901799628,0.9251851938287541
41059,0.02362974031914731,0.14676273579472476
41060,0.74200810632766,0.390397989342509
41061,0.19590502816187685,0.13464934474736362
41062,0.17053692768663237,0.9269618226196259
41063,0.10472448703668992,0.18947385059075558
41064,0.05984146411220118,0.669162168415979
41065,0.1696035904046403,0.14055526028200793
41066,0.026709100863230268,0.05508093119885706
41067,0.12591183610681614,0.44023868567176894
41068,0.25821571529616916,0.8793801396903549
41069,0.438124936564589,0.8132918786707047
41070,0.4825564740349239,0.5724841863181374
41071,0.08585834062954727,0.29228210290788165
41072,0.11075883940482478,0.25671664049119286
41073,0.1296076482931117,0.9061907398394647
41074,0.18917523193423358,0.46578870585710286
41075,0.07865851251814672,0.28777189483458826
41076,0.4577191675640658,0.5791866611246468
41077,0.05998000478426252,0.06203502850129195
41078,0.27784729599503794,0.632286365263934
41079,0.03664740288009659,0.13576871408865057
41080,0.08337281291207158,0.1877705918116756
41081,0.07242754402361702,0.8072232215551407
41082,0.3510343174670891,0.7732709256300666
41083,0.0858636316474215,0.515728549872571
41084,0.03762185355343057,0.8542419185138197
41085,0.12858471845954733,0.37105975149189785
41086,0.09509395167201903,0.22264374961373884
41087,0.24153367342351395,0.906345180357599
41088,0.3118820125443396,0.6283974958743269
41089,0.4865644605737025,0.4478947274205774
41090,0.06377321355442603,0.38716903002462644
41091,0.7555641315895395,0.9153435927909157
41092,0.04549482524703616,0.17559306748700956
41093,0.0556707220659098,0.11208473650020996
41094,0.07435358470451833,0.1274349154519659
41095,0.08685933851086375,0.3077174890528576
41096,0.055799257348267725,0.05618060141455659
41097,0.18067183583151036,0.4878153882785712
41098,0.109674745541804,0.18301591217382762
41099,0.044850531052864226,0.44933755483109916
41100,0.3252398253706629,0.5831579978746316
41101,0.09399710418200838,0.4058226188722181
41102,0.23489610899449118,0.7447181989521731
41103,0.04074367557879703,0.1430915183305917
41104,0.06954274844401341,0.13598054044325258
41105,0.3277463801358429,0.16029937324236787
41106,0.16851603379110783,0.6418465474732825
41107,0.8551771343608293,0.9061573252911653
41108,0.08000601503834412,0.9037938224979641
41109,0.4072829411321175,0.4933834851968904
41110,0.5337582760055999,0.6055622759228427
41111,0.03149058071046514,0.6263607181837831
41112,0.04205020863981385,0.12791057871818487
41113,0.8336354173442035,0.8817917784105047
41114,0.19945787997030942,0.43987346439749975
41115,0.437134636700572,0.8306062886492562
41116,0.24209018296468532,0.40138174300365853
41117,0.30907601055164413,0.643114724425052
41118,0.1032132822959961,0.5924444134480529
41119,0.03861851901329439,0.5851425765593761
41120,0.07367376557250599,0.6855691305679593
41121,0.07057351402201889,0.6025808700931877
41122,0.2169477082137219,0.2479117364222758
41123,0.28735785671647884,0.09430891544422684
41124,0.2886209878032824,0.9270499357697841
41125,0.2053220888903013,0.3985903066836235
41126,0.3307790507401744,0.2646117160988201
41127,0.3724661005382745,0.20493804288315065
41128,0.06074521353197894,0.48410722959832664
41129,0.08746255763200105,0.22849516297229092
41130,0.032858059796556836,0.6282660760323878
41131,0.07644110220644582,0.23922390326639134
41132,0.5886635112666943,0.5630820273153316
41133,0.054188763591796675,0.5527541355593363
41134,0.047444783063364776,0.07393741839563837
41135,0.14043959764789243,0.08863069073486038
41136,0.10604653917289131,0.3925181690269038
41137,0.04206025634327163,0.08180458959634405
41138,0.07480210345423143,0.2280732497930441
41139,0.6277213874484452,0.369536380528659
41140,0.046080740513172326,0.2038518361806944
41141,0.2469901629580731,0.5113261942849538
41142,0.3065022343787944,0.411404653357479
41143,0.16550261507148475,0.672924827307485
41144,0.1297309162867459,0.43940088516015074
41145,0.6795274955099847,0.9048076247788907
41146,0.669561193911997,0.5377019770333659
41147,0.042340617407335794,0.14141574575714966
41148,0.07341384339079392,0.0627590561696682
41149,0.046804921427531974,0.09338323917725418
41150,0.13804238813423658,0.45603131314455003
41151,0.028964520589272,0.9111522145168345
41152,0.33436324486618674,0.8417594223990315
41153,0.025719761987437462,0.20442947672631243
41154,0.11377708278358183,0.15635059677444862
41155,0.27130619815826823,0.31444246027920764
41156,0.03719183781636787,0.05049471948886913
41157,0.03527602691888387,0.6089181546950262
41158,0.6517511368491984,0.47865962543627794
41159,0.22586752113607086,0.29085976748185627
41160,0.2618618515415112,0.855846619006321
41161,0.04892727187408077,0.07136605915188415
41162,0.03869555214529834,0.13041906190751207
41163,0.09557227036817127,0.2280732497930441
41164,0.04369597496141837,0.4942757612749644
41165,0.850851587696104,0.7502452704118308
41166,0.059750884186789456,0.7008952106488663
41167,0.07197327079867058,0.9321400472113806
41168,0.0889332332660405,0.1831019202907474
41169,0.07901574109552127,0.578465340772422
41170,0.636718509641375,0.6257285718089486
41171,0.8506599386091367,0.9209599263640258
41172,0.20948226061038125,0.7264954872272389
41173,0.07782330100506915,0.08991814667089171
41174,0.4665963206719568,0.6558808071082279
41175,0.04559982402544805,0.5435640427709849
41176,0.05660279146020843,0.11278387509652475
41177,0.26275270038157383,0.9304876658881879
41178,0.04965491260182908,0.18005159252951974
41179,0.062072435236332706,0.24529582282765933
41180,0.0425103665912779,0.20379026006473033
41181,0.2018595598587947,0.4902158002530162
41182,0.032292182741684924,0.2112299786137318
41183,0.13642640668880174,0.17347544973870435
41184,0.11293802525153895,0.5271409003354923
41185,0.06656528141038556,0.15273720830718593
41186,0.03153845582565106,0.6360734336996807
41187,0.04451819947321703,0.05520796836699154
41188,0.8776694292716655,0.9330397023915644
41189,0.03359864972117869,0.08284490659790014
41190,0.431090976030374,0.5716227020787341
41191,0.8457390380564489,0.45944645005723145
41192,0.0823782356524291,0.19125695654737318
41193,0.11687609696377324,0.9088057496582775
41194,0.24168791042573073,0.18929384260212986
41195,0.11913486884134734,0.06085494854655547
41196,0.08064047904072495,0.7431893156475735
41197,0.048393136908001476,0.12709415152039405
41198,0.28024704015784696,0.889741801797709
41199,0.20833002267530012,0.9044673555069496
41200,0.07042584572281005,0.16196565742386546
41201,0.023682707618375813,0.06763605697918487
41202,0.747403754680597,0.9080944893213383
41203,0.7655829871699035,0.8164963869312281
41204,0.22068610401708325,0.41351711372824496
41205,0.03447801058842706,0.08212504119232947
41206,0.430879311557797,0.15125203923073696
41207,0.025013677579283477,0.11820343614418248
41208,0.3157453011173479,0.18532992797691583
41209,0.23091570942038225,0.8080303763823024
41210,0.0973501961714671,0.6255350719298036
41211,0.04355377772175622,0.3442350980346005
41212,0.17536966477909433,0.6089719803944865
41213,0.06943090759799754,0.27906728881221765
41214,0.7903847937698515,0.8712572588044037
41215,0.06773482703184801,0.6651824319415717
41216,0.07278062436674984,0.19700429960653162
41217,0.06767034482423126,0.2957464138273459
41218,0.03893513827905573,0.16854089148194662
41219,0.09237521040967933,0.10255328927976433
41220,0.04846628412332161,0.09670492005912015
41221,0.5306094422329515,0.6910425560904854
41222,0.029884732862642528,0.8846123317315039
41223,0.4655737256068373,0.9034060278664092
41224,0.049059427946084394,0.6812660318541565
41225,0.03831978267440967,0.02992015166109692
41226,0.34008298345473803,0.7113644348062257
41227,0.04827853591580817,0.12612690777967425
41228,0.03496764922951782,0.2463391102150111
41229,0.059055469984741815,0.44061348134160977
41230,0.11257224841709648,0.553669651243411
41231,0.09613615888444335,0.12005330589213382
41232,0.03634369967699865,0.08353398956006294
41233,0.04511885835429944,0.5424240180676837
41234,0.05417208746716961,0.10274927283238103
41235,0.8405972113411475,0.8897461800684503
41236,0.03335205527987621,0.15551788621289547
41237,0.5081937446883009,0.4866661412093985
41238,0.9177491056973328,0.9235741592415381
41239,0.029387424692289627,0.060311005498114814
41240,0.045259969496562566,0.12484127537923255
41241,0.07633091741469522,0.14252779319808867
41242,0.05829513179908311,0.2107348006251207
41243,0.03329624753390645,0.11036524997120838
41244,0.08307763874281483,0.12601472956562113
41245,0.1365018289077823,0.3384841370509791
41246,0.06982973281853613,0.13516521978587043
41247,0.0922742259430781,0.4635680152521053
41248,0.7847691843082961,0.8217298736719963
41249,0.8626185722939134,0.8683366471571627
41250,0.044594614098530785,0.5990124190603793
41251,0.11269355314591116,0.533338328905837
41252,0.15456506246366203,0.9515878348526297
41253,0.8518278842747592,0.9398002149276644
41254,0.12178409633916337,0.09413931079061032
41255,0.7913366650825333,0.796815688728285
41256,0.07787343135434832,0.529506223071325
41257,0.6963019905694421,0.8354305228543513
41258,0.019667383004276603,0.13125550648959972
41259,0.23168318722305375,0.240107592608078
41260,0.2655538905549042,0.9469195000100267
41261,0.084931785590287,0.5278936946822328
41262,0.1666947324594262,0.21313609111264123
41263,0.02326786281842998,0.12307005988818237
41264,0.5989786166902088,0.8375472815256888
41265,0.07778873146753171,0.19665556340388093
41266,0.030661560046901803,0.03613010158143005
41267,0.05370478698646485,0.12487960775954358
41268,0.13451763050088641,0.24027265020827454
41269,0.35400888716511825,0.8816866857156086
41270,0.07550750406498613,0.22280551775180527
41271,0.18804726432226757,0.3128431433763839
41272,0.07258289549837232,0.14337732975283016
41273,0.033479955462182555,0.09372307165095065
41274,0.557820676542128,0.8377617145528082
41275,0.07652151534194046,0.08427211972543985
41276,0.11554318738711282,0.2501403228065537
41277,0.08180961708626372,0.13901007120509332
41278,0.09065318062668888,0.3820859408175526
41279,0.08469637592460791,0.16399201136173522
41280,0.2892225066836744,0.20541472555541873
41281,0.10788925545444793,0.41353191902497305
41282,0.039425528902069934,0.3755405361234323
41283,0.16531243648787122,0.23873907135754113
41284,0.16496257095776434,0.40443198377775164
41285,0.08924440426920431,0.19350823211647614
41286,0.040354116430186354,0.07638405437120811
41287,0.36129194119945846,0.6436117255631353
41288,0.04481755728543488,0.1860644941391974
41289,0.13814848742847607,0.8320161497205973
41290,0.10699480189138372,0.20867055915507313
41291,0.3177382839866805,0.9150230318819578
41292,0.06036630471575653,0.42416177906927904
41293,0.05568827049300764,0.07163560814038533
41294,0.0806910988141948,0.4200527937199866
41295,0.08624597475834365,0.3856018795011314
41296,0.021526880476669584,0.06664671861188019
41297,0.09284639859127342,0.3566654542331805
41298,0.18875377729423282,0.5059679783548355
41299,0.05963520827683064,0.09297694781114765
41300,0.03896851332578274,0.15036544894789974
41301,0.21241925952566587,0.07296780416144702
41302,0.06207687607256034,0.36461247902999744
41303,0.08363126831001104,0.15644844585291895
41304,0.29175695754475517,0.30867582779412467
41305,0.570784513312878,0.3637363025187857
41306,0.05600203041978186,0.6102284176982334
41307,0.18562487982484355,0.3967721041519009
41308,0.037284101476839235,0.35908968067661956
41309,0.03277781961561278,0.06393864366689356
41310,0.20024641685268227,0.5539231670134577
41311,0.22811612934552525,0.4512270208025733
41312,0.06404973773214767,0.18055685947687694
41313,0.09848224419899645,0.7566669483970054
41314,0.48639414930610364,0.7592212871693298
41315,0.023319183715361444,0.1060159060371716
41316,0.05262625427462267,0.11235390879435418
41317,0.07246438080350337,0.4400691192437307
41318,0.10653311553838382,0.9242356093557694
41319,0.08864570734185288,0.09489278888204714
41320,0.13949125818218705,0.13055606697200864
41321,0.3298054767972972,0.5968852989524565
41322,0.11096890171026384,0.9020458207317015
41323,0.043136528828158674,0.2685235486113883
41324,0.349809034015713,0.7711393124477514
41325,0.051498341531101076,0.23549670415399582
41326,0.08792754568864752,0.4106478315321431
41327,0.045745627336627244,0.059693609757886096
41328,0.0693343087091071,0.12779515209334996
41329,0.9434199763158563,0.9585249100115039
41330,0.2032879086781419,0.27842868304229856
41331,0.07160561878897301,0.34809219261236507
41332,0.05253969670129039,0.8915929320209521
41333,0.7203965888967542,0.7007184583310746
41334,0.028373320601182625,0.8985643745978322
41335,0.028864511416677306,0.32322495331167206
41336,0.04370675072452248,0.07084543621027488
41337,0.20916352440468636,0.5426179843100098
41338,0.04180182173771184,0.10944612229377479
41339,0.043884651190041424,0.8855365479753615
41340,0.5841752599866886,0.8258212702639166
41341,0.05567391733054463,0.5344408206635691
41342,0.18338379513681194,0.8372903231008866
41343,0.6863974516799028,0.8116459206179719
41344,0.618402815655815,0.7528701450879107
41345,0.07481351330302435,0.14857989539616046
41346,0.03748881505927523,0.10454153484957572
41347,0.10733915740108195,0.19193461984105703
41348,0.1245327217951076,0.21892335663508136
41349,0.12023101285718281,0.5264460434045628
41350,0.24888737260160926,0.8992071698153739
41351,0.17912549030642155,0.2176884580384302
41352,0.3542447903010823,0.8142997069286888
41353,0.04549482524703616,0.1561902358499225
41354,0.1363488434737128,0.32536481473304574
41355,0.0269184114168314,0.09039383640877105
41356,0.047564866861014986,0.8689444336206803
41357,0.14327809012506965,0.22955219641242133
41358,0.14930066692953645,0.22272634568645097
41359,0.34116884120527285,0.495065869420544
41360,0.21560372996925908,0.19800689883864994
41361,0.2689700389823283,0.2573135079654106
41362,0.05173193081836069,0.4442545472696245
41363,0.12062412824092054,0.39122450379500356
41364,0.09961713407501363,0.2719917235811722
41365,0.10467357041612034,0.4074105975222694
41366,0.0581401206008212,0.220572666565734
41367,0.016610620448628394,0.03401828541452065
41368,0.03178288068513641,0.8778189959781886
41369,0.034938210984921704,0.07822267401960845
41370,0.05756170097900701,0.2725133344950588
41371,0.039289674432063534,0.07353012326481999
41372,0.09629611425608121,0.707805952924013
41373,0.024733782327012857,0.10638138817162995
41374,0.038358427075839634,0.08609409305366472
41375,0.094225515624106,0.3037104452054728
41376,0.10200104139328157,0.6727431428121798
41377,0.11558131014724636,0.2878053343964803
41378,0.3548740416701114,0.47640282098610565
41379,0.0643080337929018,0.22989597971447245
41380,0.0469301364652099,0.7857468194147286
41381,0.029804998215019352,0.1001280088853486
41382,0.3116026130091002,0.20874141150209186
41383,0.06483407959034178,0.31545483662948964
41384,0.04055145573546322,0.24389492190560658
41385,0.04286852788180858,0.1540506284098705
41386,0.08666392480320047,0.16861635367906805
41387,0.3367334002021826,0.5704751511369541
41388,0.04635950684146607,0.7409692056931341
41389,0.04001731494747437,0.1885892664750601
41390,0.04680947816216994,0.864422024635633
41391,0.8547397682941511,0.8354429407900813
41392,0.17525132223107917,0.20349389949177202
41393,0.09772275469605746,0.8116536416717445
41394,0.1404058247288783,0.14673889742883428
41395,0.2898241843994769,0.1713509216678867
41396,0.05677821402313376,0.20907555271874562
41397,0.08973551404243431,0.8079259619905366
41398,0.6571722398498232,0.8258267230286401
41399,0.03785079551663592,0.7839603892479076
41400,0.28622868605447965,0.6923321162254502
41401,0.14065939157996568,0.6873072427815222
41402,0.393299004289391,0.5096519591433649
41403,0.19262753220122,0.20250129276313653
41404,0.05150491710646946,0.947733511289139
41405,0.10584722002702694,0.15679600791773607
41406,0.2584030293426952,0.6986191881790067
41407,0.08698902598559162,0.8237161827919403
41408,0.07360079914020126,0.581182521941173
41409,0.3449785647828887,0.35534455788768365
41410,0.2969438464615317,0.4375164096317272
41411,0.09695396859704128,0.3457858548138655
41412,0.043171687368162064,0.24314766788215356
41413,0.8589295189145646,0.8996951046649985
41414,0.06377962400662797,0.7884645450111021
41415,0.044335650899620944,0.5016564492825859
41416,0.06937706161322757,0.19350016642469875
41417,0.1345882349576848,0.891642774733758
41418,0.1268344633279441,0.10941242264717026
41419,0.3196174275018458,0.8974078180821939
41420,0.036873539131292404,0.6897944565742073
41421,0.8953808694482718,0.9373710370013597
41422,0.032155764867397525,0.09033958565410964
41423,0.3606593486444122,0.8100348350899886
41424,0.057305283843028416,0.7830686020757147
41425,0.6364181070115538,0.8211299664346756
41426,0.048295540599380744,0.10313467423804303
41427,0.029528507312126823,0.3778885585963912
41428,0.05940232715267622,0.8466459002087321
41429,0.10107964623361378,0.18560099006302863
41430,0.067727128212493,0.3382453384534547
41431,0.7641099474651977,0.8182714151672805
41432,0.05061459026987243,0.18846002064365344
41433,0.7306967451075376,0.9042192615469322
41434,0.057365821568645566,0.12101213417696673
41435,0.07282449097230484,0.13417361106084594
41436,0.36659664236685807,0.48605678487042414
41437,0.07753453333627629,0.4428914342332273
41438,0.053669615010014105,0.11970447384660572
41439,0.023645797450071438,0.07577570008462231
41440,0.023309493087512345,0.07485235665509181
41441,0.03796363283021437,0.6348513180648305
41442,0.37992643362843764,0.8267808191605773
41443,0.04665630046342742,0.1369461784836461
41444,0.3391008085272254,0.8904546895403512
41445,0.1692536448560435,0.39315268221524086
41446,0.10482802958893483,0.6579589019303843
41447,0.4806324061668166,0.8478251571485499
41448,0.033929641735125714,0.10448648662375515
41449,0.052682047645884245,0.8476117959250371
41450,0.25990624634653997,0.36086277727617094
41451,0.04921512888956706,0.18189171060548245
41452,0.04392702529668285,0.7537866181090698
41453,0.35505335350503575,0.5770710987301259
41454,0.6171523767312853,0.8035264545705415
41455,0.09393898423128703,0.6709768083001502
41456,0.8092061058772293,0.8225370289245318
41457,0.03482279932736171,0.38965151958175953
41458,0.12398261823369293,0.28591999300333837
41459,0.020156067899241816,0.10178412680313566
41460,0.25786758543416216,0.8429611982773927
41461,0.2216763702082994,0.9141635745652996
41462,0.2918096300949488,0.37112624603181715
41463,0.3046265203126854,0.9227585892632119
41464,0.08250389327961413,0.24419034645274693
41465,0.1416580276129592,0.4482983180914877
41466,0.05790015937669229,0.35343963374325
41467,0.34637733649614133,0.4837204920438027
41468,0.03890910665582077,0.7961202402885459
41469,0.4304938882175121,0.41839116309910473
41470,0.03815883453460499,0.25977612839601494
41471,0.3409993284076777,0.8072985418162072
41472,0.33260187823928106,0.7042813636916497
41473,0.6809733398398818,0.840767429100491
41474,0.5519329860598389,0.8113551624241763
41475,0.1345585279966538,0.6141647171331871
41476,0.06373924117283572,0.30739952639272644
41477,0.20784055441672072,0.48572142945349034
41478,0.05482796592134168,0.2562827888332475
41479,0.35950993598301473,0.5197046790164335
41480,0.15904930528581807,0.30772857317012364
41481,0.03759382331232033,0.197797161139256
41482,0.06369907739632505,0.12873394804988283
41483,0.0463427671972926,0.7761445227219484
41484,0.04459789657225396,0.044715536301541986
41485,0.08912705890403494,0.17179244395938129
41486,0.036564088312509235,0.08019263419493193
41487,0.4598566802410906,0.7816432038410727
41488,0.09443503149029886,0.1380865653094935
41489,0.03720389784810846,0.4696670978598259
41490,0.050134649704463824,0.6358526370485412
41491,0.2552583373705849,0.8143589077219847
41492,0.11806322057643429,0.21777028504974313
41493,0.2939084291356533,0.7486430844786259
41494,0.02278309307035634,0.9094416602386189
41495,0.12278490119977195,0.39662557476887245
41496,0.03713910205073316,0.6908273010906764
41497,0.09070104974475782,0.3823651367847993
41498,0.21328230601102854,0.21199135632171368
